# One line per chain-editor case: <id> <sha1-of-the-128x64-pixel-buffer>, sorted.
#
# Captured BEFORE step 4a of the Master FX variable-length design converges
# drawChainEdit and drawMasterFx into one editor. That order is the whole
# point: a baseline regenerated after the refactor compares the new code
# against itself.
#
# The 46 original chain/ hashes are still the ORIGINAL capture and must
# stay re-derivable from the commit before 4a touched either draw function.
#
# The 25 original master/ hashes were refreshed ONCE, at 4a-3, which unified
# the two editors chrome on purpose: Master FX gained the movy header band
# and the hint footer and moved up to the slot editors box row. Every one of
# the 25 was rendered and read before the refresh, and no chain/ hash moved
# with them -- which is what said the screen that was not supposed to move
# did not. Any FURTHER master/ movement is a regression again.
#
# Step 4b ADDED the four knob-card cases below and moved NONE.
#
# The 12 picker/ cases ADDED the two module pickers, which had never been
# rendered here at all, and moved NONE. Six payloads, each drawn down both
# editors, so slot and master must differ only in the header.
#
# Step 4f ADDED the six settings/ cases -- the Master FX Settings position
# as the knob grid, a screen this harness had never rendered -- and moved NONE.
#
# The 28 bus/ cases ADDED the four SLOT BUS screens -- the bus list, one
# bus`s menu, the voice multi-select and a bus`s insert chain -- and moved
# NOTHING. The three chain/*splits cases were added with them and moved
# nothing either, which is the POINT: a synth that publishes no
# split_voices renders byte for byte as it did before buses existed, so
# "a module that cannot split shows no bus affordance" is a pixel fact,
# not a claim.
#
# MOVING THE BUS DOOR off the DOWN arrow and onto a settings row moved six
# hashes and added eight cases. Up and Down are Move`s octave shift and only
# Down was ever claimed, so the pair broke at the chain editor`s resting
# cursor -- the gesture and the two footer hints that named it are gone.
# chain/len2/synth-splits lost `DN BUS` and now equals chain/len2/sel-synth,
# and the five bus/list rows lost `Dn: fx`; both are declared in
# SAME_ON_PURPOSE or visible in the render. The eight new settings/slot and
# settings/slotlist cases are the two settings LISTS, which this harness had
# never drawn, with the `Buses` row absent, present-with-no-buses and
# present-with-a-count.
#
# Step 4e made Master FX a variable-length chain: every master/ hash moved,
# two cases naming an empty position past the end of the chain were deleted,
# and eight were added for the `+` box and the Shift footer. Reviewed case by
# case, and NO chain/ hash moved with them.
#
# A mismatch names which case moved, and the runner prints the render.
#
# Regenerate with:
#     UPDATE_CHAIN_EDITOR_BASELINE=1 bash tests/host/test_chain_editor_snapshot.sh
bus/sends/voices-no-bus a18e8633feec8dbfc7b7f1aece0bd72bee2f42d4
bus/voices/16-scrolled f7c3b804e7a755a24ba7e28403c723cd87814cb5
bus/voices/16-top 568376be1a7317c074fcbabb652f8d38b3c2d6d1
bus/voices/orphans ed3210cb3d7e4db1b4fa9d0fc0834211c1e7c712
bus/voices/other-bus 413d4e279f18cac23beb89fa5b34aa3c56cf4bff
bus/voices/waiting 39d08a411e8248215877625be2c486ea4f212e06
buspicker/row-master 5335729d968e37e857ced8e65c2b70ff984b7d14
buspicker/row-send-a 637983dfa433a15df84119e44339e85f7c05f715
buspicker/row-send-b eadd8eb167b01188a5f750e4352f0476ab938bf7
buspicker/unread 3c7d2763224673241106be8858b8068f5f0feb86
chain/full/lfo-midi-fx1 c704713d2e633816a2b61eaa2a9c38e0064a7e93
chain/full/sel-add-fx 854848130dec41e955bf4d0c3cad3b622d998ae0
chain/full/sel-add-midi 755dc87883c2d7e53b4bbd56710dfc529b33b880
chain/full/sel-fx8 b8fedc1cb3e699045b5bc23e3d3e74fd136a5053
chain/full/sel-midiFx d591c62655631f76e2a8f1d5eb13540f2fc1fb6f
chain/full/sel-patch 00589659c4c3ef5d208fb3e747aefee8bf2a5c2a
chain/full/sel-settings 2fb748c61aea3a417d643fba38d1f500c6a67c61
chain/full/sel-synth 2d88d07a9ff5990df0dbc8a7e2d13294f1754fb1
chain/full/shift a668c9c2c29b203ade7a8b4595e7c73acfb9e504
chain/len0/no-synth 2966d91115cef2ee098413f5dc27a014a5318092
chain/len0/sel-add-fx cd8a8fbff607e0a8270ae13315579a39486ea5a4
chain/len0/sel-add-midi 5f1bc0c1bebc8dc6a459aa6af484eaffff15d174
chain/len0/sel-patch f5f338a122e1cd27dcd494384d48ee6795273bb1
chain/len0/sel-settings b2143198ae108d1fde980c7a0bda3348842aa026
chain/len0/sel-synth a1c3d9d872a4676cdcc1d67a64c4ed84c224ed3a
chain/len0/shift 8269361d405dff7f85daa7a0ed5c0d881cfbb0e3
chain/len1/knob-card f7ffff45bd3e9fa5f32f3eb098aa2c33fb797628
chain/len1/sel-first 13fdae33d5a8181a10cb9c8f116df9909a054488
chain/len1/sel-fx1 691dc7303c162e8c71d2d5f93053fa33ac8a1ca6
chain/len2/bypassed 30c1896dab84b66a326e215ebcd40606a25abb64
chain/len2/bypassed-selected b5718b23f85257c6622a1b1bb3af345ca8dbc9ac
chain/len2/bypassed-synth 1f853942139dff3647b5597cc17748b0b4efadad
chain/len2/fx1-splits 5d302318f8719e2f920c9fdcb75e1d3c655a8355
chain/len2/info-preset 31d76021b0ea2b02aa4170c4cf0b0bdeb81b80e6
chain/len2/info-rnbo d3341c89ef5b39d6c2f1d394713f7a9b43c90356
chain/len2/knob-card-strip ab078fd619ae0dae8e00d9f07810c516bdc41de7
chain/len2/lfo1 c126e8a01836bd62c37e1784a22b192111764dee
chain/len2/lfo1+2 17552d1adfba55acdfbacb5600e2278821a04011
chain/len2/lfo2 e38460131e3d8229f9b247a6cef084ace82f65db
chain/len2/patch-dirty 9153b6174646ac16d52069285e83e1cfaa435901
chain/len2/patch-named 29ab15393646f69c8e81dbfb05d2ddb2b72af6b9
chain/len2/patch-selected-named 6cba2679a8acfbe5c2cd894c39ebba654c7981af
chain/len2/sel-fx1 5d302318f8719e2f920c9fdcb75e1d3c655a8355
chain/len2/sel-fx2 4b3605925e8099a467eca3fccd8abf7fd65c55ab
chain/len2/sel-settings 70ba521f14edc1e23d3f20a1fa17636f5eb315cf
chain/len2/sel-synth 71de3d3eda2fd4fc89b06307ddfc3dbb824f2fd4
chain/len2/shift 4769e400ec5d84b394285d8e031e50fef657a81d
chain/len2/synth-splits 71de3d3eda2fd4fc89b06307ddfc3dbb824f2fd4
chain/len2/synth-splits-shift f05a0975f701283201629d88cb34ee060914a83d
chain/len5/bypassed+lfo1+2 e88ec5ea8916eb72c9865c3b8511ab1f69909002
chain/len5/knob-card 9421ab068a7ab7643887483afadf344aa407a499
chain/len5/sel-add-fx db9b29012bb9d2bd64f42c0b0d979a1edccba650
chain/len5/sel-fx4 f58fc6c6cba287c19704a4e19656b47eae707a08
chain/len5/sel-synth fd923ce5be7ca7882d4fc21599a2d66d67e66c93
chain/len5/shift 9637d1633f013572a54ff29b396357b8aec3dd57
chain/len8/sel-add-midi 7a5a27588ab17c5fd663df9b666dbf381a564027
chain/len8/sel-fx4 d5d3067a298c0e99665eebf4e6b84c5c5d7075d8
chain/len8/sel-fx8 d0b13083ff5a0ed369c96a67697c7f499585475a
chain/len8/sel-patch fd86521a0f65f3e8c3be538ec93e2816b21d8548
chain/len8/sel-settings 1970163ad3298f03ce83319278f32a4c50c3210a
master/hole/sel-fx3 d8624537ab87f69132f4935e9a49487a8bd6f6dd
master/len0/sel-add-fx c95cb640479af256a6aec6e8c5f4ec093664cff8
master/len0/sel-preset 8f3ef33fcf7e2f2f311b9f07971ba2f013bcbc82
master/len0/sel-settings 6cf57bdd286ab591a1df17424dc037e240c51a50
master/len0/shift c95cb640479af256a6aec6e8c5f4ec093664cff8
master/len1/knob-card 958cfd973089523c7bb31108cd9d8b9dd86892c5
master/len1/preset-named 95187ee52b052a99b3635ca1e2de3eadfcba99a9
master/len1/sel-add-fx 11412cf81566a975add3186f9a19e0de0e50b2f3
master/len1/sel-fx1 668737dae2614f465e2189e5e3556706ca4bc769
master/len2/bypassed 29cfbb194f1646d5d565736411d121c80f18b105
master/len2/bypassed-selected 484a645d83d1471fb6e1d1ce87325f5c966a7b60
master/len2/info-optname a514461ad2e5ae9935ca57f0fcf644a9d9c11f5c
master/len2/info-preset 86d02df4b13265d245a28243f413f5fc96db526f
master/len2/knob-card-strip 6338f6b20c269db9b34fd87f3ac257fdd7d2f604
master/len2/lfo1 f8151bc04e017bf12a44f80818288db256202c66
master/len2/lfo1+2 a39c9225958fa1506ef3b53240d0daf2ffa1849e
master/len2/lfo2 cdde5fe1b4d64251c6f3528ea28872f984d7c64f
master/len2/sel-add-fx ae290ab70bc2da0da8594ad8d6482ab56bb9507d
master/len2/sel-fx1 d05a58e47da7244bccc38cb6bab34c9e5dffddb9
master/len2/sel-fx2 80dcb035fccb53602974edfe4306a8547f15ebcb
master/len2/shift 71432beb460a172713985dee933a6fc0300e8232
master/len5/bypassed+lfo1+2 5eb7683cec4a5f70eb90a5b3a00c1b83615129c7
master/len5/knob-card 804c6b93cf59caec55bb4c17ba9f9247f5604b7c
master/len5/sel-fx1 9ebcf1de9e6ff7e1bb203e780dede1f7bd383193
master/len5/sel-fx3 81cd4438cfdb73a84ef0a1f82ee22fa76dbb4147
master/len5/sel-fx5 bb4da6f997db02e173fbc078e13eb87dd079125a
master/len5/shift 4f29c946381d12737a1a07f07b91575c1e543bf1
master/len8/sel-add-fx 327aeb94532ed1b419c37e77726381a7a7e346ea
master/len8/sel-fx1 4219f268fa9c92974170193eebea770416f72131
master/len8/sel-fx4 663bdcff1810e6c3a5699a2c4dfa77c41af2aeef
master/len8/sel-fx8 b948772f7abe2f1d881b3bbc03f5cbdbab74ba74
master/len8/sel-preset c6fb4c66e1e15b8470c73b93964c8989a206fa45
master/len8/sel-settings c6b22067a85cb27147050693ba13bbc85fb44efa
master/len8/shift 7e53f21016f114c499055e9f7e6fe1b23f7fd1ef
picker/master/empty a13da4acff9c335b43f9324280277f1571b05ffd
picker/master/loaded-last 708b4b4dade2311e94e547e2aed6d29dfbcc9445
picker/master/long-name 716bfee01f5aa9fb3ebb1180fd4fc1f436acbb38
picker/master/moves-both 5bb075a61566dec5ff59438657a65cd87d36cbbd
picker/master/moves-right f02c760fe1a4e894e3d281200326b4f5279901c2
picker/master/scrolled 3c4ef7fb906486124166e3a9c497678cd830eefa
picker/master/send-header fa209fb20c87d27b04ed6eddf602f74e2aad8e54
picker/slot/empty 97fcf5e2cebd9a5f4aab60bb3653636f08ee5da9
picker/slot/loaded-last 6bb5370fb70c44018a44c0c2a5a87b94b2f1f4d5
picker/slot/long-name 7c0b5dc674dfca00acdd2d0066fd4279ce7a138d
picker/slot/moves-both 3584e1c2e6a61d97cd5acfec136a56b0b91ea4b6
picker/slot/moves-right 49fa2843fdb72a0d5911fde8d76c6f12595b22ac
picker/slot/scrolled 7bbbcee17492d5ffc668e58040390fd1725d7bc4
picker/slot/send-header 6922185df8dde57cd1f14b04827eb8488daef572
send/a/len0/sel-add-fx bd24af317a84951d3ee0982e482fae371e6b32fb
send/a/len2/bypassed-no-lfo e329633768ffd30f84f6416c73f090cadc4ee585
send/a/len2/sel-fx1 4e4236fa69de7a95f306f220d77be398bdd4dfd5
send/a/len2/sel-fx2 608914cb937fff71f4b338a9d0b71d0c5bebed3a
send/a/len2/sel-settings 9c64537420764909f59c34504bd0daea399e88b8
send/a/len2/sel-settings-unread fdef44b8aafdc75180fe3142ee12c681fba4aec8
send/a/len5/sel-fx3 789906d86b8258f935d48bf986dabbf08c7f033f
send/b/len2/sel-fx1 387efa058a9b0b546cf8ca34aed764727637ed8b
send/b/len2/sel-settings 0466afb7fae34efad32e3c2025efb3b5ca6203ea
settings/master/actions 05bb4a938ed639d6c6f04ad71129f335524a9d9e
settings/master/actions-nopreset 045aa30be0bc9e14f8e9b3ba1bcd06578463bee6
settings/master/lfo1-free 1ca97f188d7cb3d0bb2fc2007ea2bdfd258752b3
settings/master/lfo2-sync a75c29f62e026915f937c4c52c4f87146c993f7c
settings/master/main-all b35018c7d75091e4f1050c94815acff69c415744
settings/master/main-ch10 a54ed9fc14076d01d3be216c3c07411057820759
settings/send1/sel-return f0047eb3ae8c654f7b550c9c20eeecc06bf8ab31
settings/send1/sel-to-send2 d835eb7b81d908ecaa6a0bdc74986f4bad660222
settings/send1/unread f9a92aac78f1789f6d4c8ac457011f72296a2da4
settings/send2/sel-return dd8286804f682d07ee32add3dddf4c2a883b9703
settings/slot/buses-2 f2f8a377ca45ca25a7bed698dfaf30c04625b18c
settings/slot/buses-cursor 60fdd89dbc4ac2b9c8b319ab77b8771701e6c52c
settings/slot/buses-none badba9b67ea07cb5bd506ffebf3ffbf5fc6583e3
settings/slot/buses-nopreset 08fa3a8ab89c6a4cf5909a9bf3ff7de21c3da5a5
settings/slot/no-buses 56d75f10ccad2d4e3ac3d58ebe3fddaa0a52c4ed
settings/slotlist/buses-2 a530a3e2c68bfaa4f6cf525acf04cee5f766ba17
settings/slotlist/buses-cursor 8b83868ed7ab981491eed1906fc259e5014d08f7
settings/slotlist/no-buses d3f7c8f56cdbc7db5cce2174fd2353d5cc05e6a4
